id	review
9899_4	"Necessarily ridiculous film version the literary classic \Moby Dick\"". John Barrymore is Captain Ahab, who falls in love with the pastor's daughter, Joan Bennett. His brother Derek is a rival for Ms. Bennett's affections. When Mr. Barrymore loses his leg in a whaling accident, Bennett rejects him. He must slay the whale and win Bennett back...<br /><br />There are several scenes which may have thrilled 1930 theater audiences; particularly the scenes involving Barrymore losing his leg. The film hasn't aged well, however; there are much better films from the time, both 1920s silents and 1930s talkies. The two name attractions, John Barrymore and Joan Bennett aren't at their best. <br /><br />**** Moby Dick (8/14/30) Lloyd Bacon ~ John Barrymore, Joan Bennett, Lloyd Hughes"""
7412_3	"I love cheesy horror flicks. I don't care if the acting is sub-par or whether the monsters look corny. I liked this movie except for the bewildered feeling all the way from the beginning of the film to the very end. Look, I don't need a 10 page dissertation or a sign with big letters explaining a plot to me. But Dark Floors takes the \what is this movie about?\"" thing to a whole new (annoying) level. What IS this movie about?<br /><br />This isn't exceptionally scary or thrilling but if you have an hour and a half to kill and/or you want to end up feeling frustrated and confused, rent this winner."""
10667_3	Don't get fooled with all the big names like Burt Reynolds,James Woods and Anne Archer. They are just glorified extra's. Their scenes were probably filmed in one day or so. Whatever their motives for being in this movie, if you have an actor like James Woods you better make good use of him. To me this is a sign of bad direction through and through. The plot itself wasn't that bad. And the acting from most of the actors was above average. Cuba Gooding Jr. however was terrible. He was so unbelievable that I almost laughed at his dramatic scenes. And since this was meant as a serious movie that can't be a good thing. The action scenes were not bad,but they lacked that special punch to make it more exciting. Again better direction was needed. Also the pacing was wrong for a movie like this. It took the main character almost half an hour to get in action. For an action thriller of only 90 minutes that is far too slow. The only redeeming factor is Angie Harmon. She does her best to make it all work. Too bad the director left her hanging. Yes,this movie could have been much better with a great director. Andy Cheng is far too inexperienced as a director to pull it off. And for an action/stunt coordinator of his caliber you'd expect at least more exciting action scenes. Don't waste your time with this one. Avoid!
48_7	I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?
631_10	This movie has everything a fantasy movie should have, romance, clever witticisms, great acting and a fair dose of magic. <br /><br />I thoroughly enjoyed this movie and was drawn to its original plot (based on the Neil Gaiman novel which I am now looking to read) and colorful characters.<br /><br />One of the most striking things to me actually was how self contained the story is. Unlike so many sci-fi fantasy movies out there right now which leave open-endings and such this was a pure fairy-tale, satisfying in and of itself with no need for a sequel.<br /><br />Original. Fun. Feel-good Fantasy.
5420_4	WE FAW DOWN <br /><br />Aspect ratio: 1.33:1<br /><br />Sound format: Silent<br /><br />(Black and white - Short film)<br /><br />Stan 'n' Ollie get mixed up with a couple of floozies (Kay Deslys and Vera White) after setting out to visit a theatre which burns down in their absence! Needless to say, their tyrannical wives (Vivien Oakland and Bess Flowers) are not amused...<br /><br />Leo McCarey's OK comedy laid the narrative framework for William Seiter's masterpiece SONS OF THE DESERT (1934), with L&H playing brow-beaten victims of circumstance, forced to tell a monstrous lie which backfires in spectacular fashion. Much of it is very funny, especially the scene in which Stan is teased by Deslys, leading to a violent game of push and shove. However, some of the fun is undercut by Oakland and Flowers, playing their roles completely straight, which adds an element of unpleasantness to the 'henpecked husband' scenario. Originally released in the UK as WE SLIP UP.
579_1	"Listening to the director's commentary confirmed what I had suspected whilst watching the film: this is a movie made by a guy who wants to play at making a movie. The plot is the kind of thing that deluded teenagers churn out when they're going through that \I could write a book/screenplay/award winning sitcom\"" phase. There's a germ of an interesting idea buried in there (probably because its a sequel to some-one else's movie), but it is totally buried under an underwritten, badly executed and laughably un-thought-out script.<br /><br />The lines are dire, and the performances are un-engaging, though again, I'm inclined to blame the director. He does not appear to have consulted the actors at all about what is required, rather plonked the script in their hands, pointed the camera at them and told them to get on with it. Who knows, with a little coaching, these actors could have acquitted themselves better (say what you like about musicians in movies, Jon Bon Jovi was excellent in Row Your Boat and more than acceptable in The Leading Man).<br /><br />As it stands, the cast have no chemistry whatsoever. A beautiful opportunity to use the classic sex and vampirism parallel is passed up when, in order to infect Bon Jovi's character with vampire blood from his ailing co-hunter, he is given a transfusion. She should have bitten him. Mind you, they should have looked vaguely interested in each other throughout the rest of the film too. The only real moment of sexual tension, between the two female leads, is by the directors own admittance accidental. He had originally intended to use this silent sequence as an excuse for more pointless plot exposition - so, I suppose the finished product could have conceivably been worse. But not a lot.<br /><br />Frankly, as movies go, this is badly plotted, silly and forgettable. Even as trashy movies go it's not sexy enough or gory enough to be entertaining. It could have been a fun and bloody little romp, but the director has left with more of a comedy, for all the wrong reasons."""
11265_10	"I never really knew who Robert Wuhl was before seeing this. But after seeing it I realized what a funny man he is. This HBO special features him teaching \American history\"" to New York university film students and the man was just phenomenal. He poked fun at almost every key historic event that occurred not just in the U.S. but some other parts of the world. This documentary/comedy was a great satire that made me question if what I accept as the infallible true history is really true.<br /><br />I enjoyed how Mr. Wuhl managed to mix useful information with great comedy and made learning a lot more exciting. I would recommend this to anyone interested in history and is willing to question what his/her beliefs."""
4650_7	"As an employee of the Swedish Air Force I enjoyed the nice Gripen and Hkp 9 (MBB Bo 105) flight scenes in this movie. One of the few disappointments was the EWS 39 jammer pod, in this case an inert Rb 75 (Maverick) missile painted black with the letters \EWS 39\"" in white along the side. Real jammer pods definitely do not look like that, at least not the ones I've seen.<br /><br />But apart from that, it's an entertaining movie with a very amusing ending (the last minute). Anyone interested in seeing various Swedish military units, including the now-legendary SSG, on film should see this one.<br /><br />"""
5820_1	"This film is probably the worst film that I have ever seen. I'm studying french at college and thus understood all the dialog, so the language barrier wasn't an issue. I must say it is really hard to empathize with any of the characters depicted in the movie. There is only one professional actor in the cast and I'm guessing no professional directors or writers.<br /><br />Although I have rated it 1 out of 10 it probably doesn't merit such a poor rating. This is merely a futile effort of lowering its current overall rating of 7.3 to something more realistic. Perhaps 4.3 would be a more accurate rating because the film is a true non-event 100 minutes or so in length that you will never get back.<br /><br />The real shame is that I am sure some college student is busting his nut making a film twice as good and half the length. However if you want to join the bandwagon which seems to be rolling around IMDb you might as well go ahead give \Lost in Translation\"" a 10 as well."""
11839_4	"\The Cat's Meow\"" contains a few scenes that boast intelligent dialogue, and some fine performances, a few of which surprised me. Eddie Izzard is more effective than I expected as Chaplin (partly thanks to an excellent hair and makeup job by some talented designer); Joanna Lumley is compelling as novelist Elinor Glyn; and Kirsten Dunst is winning as Marion Davies (though why movies never use her real-life stutter is difficult to explain). But these elements don't add up to a successful whole. The screenwriter seems to have worked very hard on certain scenes--the meetings between Davies and Chaplin are particularly well crafted--but not so hard on the big picture. Several minor characters don't need to be there, and don't behave consistently. The basic plot is full of illogic (e.g., why does Thomas Ince think it's a good idea to tell Hearst something he really doesn't want to hear?), and the party scenes are repetitive and tiresome. I'd like to think a trip on Hearst's yacht was more fun than the movie indicates. Davies is characterized as a standard bubbly Flapper type, which isn't really accurate, and the screenwriter's ideas about Chaplin and love are implausible. <br /><br />Strangely, Bogdanovich, who seemed so connected to the Thirties in \""Paper Moon\"", lacks a similar affinity for the Twenties. He insisted the excellent costume designer use only black and cream, which gives the party guests a very artificial look, and plays only the most stereotypical songs of the period (e.g., \""Yes, We Have No Bananas\""). When Hearst insists everybody \""Charleston, Charleston!\"" it looks as if the actors had a ten-minute dance lesson just before the scene was shot. <br /><br />The lives of silent film stars can make fascinating movies, I'm sure, but not this time."""
11167_1	"Jack Black can usually make me snicker simply by breathing, but in this movie...<br /><br />Besides the direction, writing, lack of plot, constant mugging (aided and abetted by constant straight-on camera shots), and a .050 joke batting average, it was still an utter waste of time. The idea sounds promising, but what potential there was gets wasted with an utter lack of comedy and some of the worst direction I've seen this side of you-tube.<br /><br />I kept hearing that this film portrayed Mexicans very negatively. While that's no doubt true, I really don't think this movie is meant to be racist. I think that's it's more a result of a \creative\"" team desperately trying to find something funny in this mess. You can almost hear them crying out from behind the camera: \""Hey look, it's an ugly Mexican! Laugh, people! Please, for the love of all things tenacious, LAUGH!\""<br /><br />But put the racism charges aside. When you get down to it, it's anyone who plunked down good money and time to watch this pile of leftover refried beans that should be offended, IMO."""
9240_4	The idea of making a miniseries about the Berlin airlift seemed to me as one of the more interesting German (post)war movies. It is a theme that has not been explored much as yet. However, the makers of this series stuffed it with clichÃ©s. It starts already with the DVD cover of the movie, which is a direct copy of the cover of 'Pearl Harbor'.<br /><br />Luise Kielberg (Bettina Zimmermann) gets to hear that her husband, who is a doctor, (Ulrich Noethen) has died in Russia and after the war she's struggling to survive. She finds a job at the American base, gets to work for the coolest and highest ranking officer (Heino Ferch) in town, falls in love with 'm, gets pregnant, and all of a sudden her husband turns up again. Come on!!! We've seen this once too often. Heino Ferch and Ulrich Noethen play their role quite well; Bettina Zimmermann however never really seems to convince. For some reason it always seems she's somewhat too late in giving the right emotional reaction to the scenes. It just didn't work for me.<br /><br />The action scenes with the planes and the air lift, we're sometimes exciting, more often not. Nasty things always seemed to happen to the same pilot.<br /><br />Unless you're a big fan of WWII movies, I suggest you spend your money on something else: chocolate ice-cream brings a lot more satisfaction!<br /><br />4 out 10!
3824_9	I did not intend to write this review, but having read the default review that shows up on this movie's URL, I felt compelled to write a rebuttal. The movie in a word is superlative. It does not deserve the slanderous review that the writer has written. I think the writer has totally missed the point of the movie to a large extent. In fact, I too was turned off by the excessive show of Evangelist devotions that occupied the middle of the movie to a large extent. However, I must beg to differ with the reviewer in that, this movie in the end is not a propaganda piece for evangelist action. I think, what the director has shown is that how religion is not enough to find all the answers, how religion is to a large extent incapable of providing answers to basic, simple questions that one may ask and all that religion has to offer is sometimes just banal platitudes of one kind or another. This does not demonstrate a value judgment on religion as we have to remember that religion is transmuted and expressed by ordinary, mostly well meaning, basically good people and they usually have no monopoly on truth and thus religion can not in the end provide the ultimate answers to some questions in life. Ultimately, it is a matter of faith. You have to take it on faith and that's all. And if you are given to faith, then you can appreciate any show of faith. And if you are not given to faith then any show of faith is tiresome. It is thus at the same time, instructive to note the reviewer reaction to the movie. In any case, the director shows us that one can choose not to accept the religious interpretation of events and answers to questions and in spite of that life goes on and there are 'secret sunshine' in this world that awaits all wounded souls, regardless of their religious orientation. And that's just the core message of the film! Please note the last scene of the movie, if you don't get this! In the end, the movie is a great one and very thought provoking and confronts you - the viewer with questions that you have to answer for yourself. Thus it is a work of art that is challenging to you personally. I do agree with the reviewer in that, the Evangelical stuff was a bit too much. However, given the above interpretation of religion as shown in the movie, I think the director was trying to balance the act whereby he might not be called an Evangelist Â basher! The actor Kang-ho Song was great as always. He's so balanced and just perfect that he's just amazing. He's my favorite Korean actor no doubt. I know the actress Do-yeon Jeon got the Cannes award for best actress for this movie. However, I did not find any specialty in her acting. It seems that to get awards you just have to act really convincingly in crying and hysterical scenes and allÂ All in all a great movie. If you don't like it Â please watch it again and see if you get it! If it leaves you dissatisfied or uncomfortable or asking questions then think, if that was not what the director was actually aiming at through this movie in the first place!
1712_1	"If Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I could probably crap out alphabet soup, rearrange what was left of the letters, and still have a better script. Two scenes in particular come to mind when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with zombies. This is a small staircase and even though they brush up against the flailing undead, nothing happens to them. When they reach the end, the ex-marine turns around, says \God you're a horny bastard\"", and shoots only one. The other is in the military complex. The girl stabs a zombie with a machete and is immediately surrounded. The camera moves around her for roughly forty seconds, while she is surrounded by zombies at an arm's length away. She then almost casually runs out from the crowd and joins the other humans. SPOILER ALERT OVER! These scenes must be seen to be believed. Still, I enjoy this movie as much as almost any comedy just because it's so damn funny. Kudos to Todd Sheets for getting so many people in his movie and having the drive to make it but not really for anything else."""
4332_1	This movie is a bad attempt to make original fans feel complete. The one thing people have forgotten is the fact that the reason the original won such acclaim, was strictly do to the fact that it was supposed to make you feel incomplete.<br /><br />This movie makes me want to go to the washroom. I am not a negative type of guy, but man the acting in this flick is.... no comment. The plot was a bad reflection of the life of Carlito Brigante and I am sorry to have had two hours of my time and my money wasted on this flick. I still love the original and will do my best not to let this movie ruin my opinion about it.
4063_8	Castle in the sky is undoubtedly a Hayao Miyazaki film. After seeing it for the first time I'm glad to say that it doesn't disappoint. On the contrary, you get your time's worth, which means (as to what Miyazaki's films are concern), that is nothing less than excellent! <br /><br />Produced early in his cinematic career, Castle in the Sky anticipates many of the trade marks in his later movies, with strong (but young) female characters, forced to grow up due to external circumstances, helped out by very interesting (and some times lovable) supporting characters. And, of course, the usual battle of nature versus civilization, flying machines (lots of it!!), beautiful painted sceneries Â but alas, no pigs ( at least that i've noticed, after all I have only seen it once). Never the less, Miyazaki had already got his theatrical debut two years earlier, with NausicÃ£a, which was a dress rehearsal for Princess Mononoke, his magnum opus. Castle in the Sky is set a bit a part from these two, with a soft action packed first 30 minutes, resembling his TV series Conan, and his directed episodes of Meitantei Holmes. In here we are introduced to Sheeta, a girl who literally falls from the sky, only to be found by Pazu, a young boy working in a little countryside mining town. Intrigued by her amnesia and suspecting a connection between her and the mysterious flying city of Laputa, Pazu is set on helping her find out where she came from, whilst escaping the army and a gang of air pirates. As the movie progresses, the plot gets heavier and much more interesting, revealing Myiazaki at his best. <br /><br />The sound track is very reminiscent of Spirited Away, (or vice versa, as Castle in the sky was produced first), and much like its director, Joe Hisaishi _the composer_ starts with a very light score, that gets more complex and beautifully fitting as the plot goes forward! <br /><br />A note to the English dubbing, with a good interpretation from the two lead stars, although Anna Paquin's Sheeta has a very thick accent (which the actress still had at that point in her career), and a heads up for Mark Hamil as Muska, making up for a delighting yet devilish villain! <br /><br />Don't miss this one people!
1136_3	"Every movie from the thirties is dated, but if you were to watch only John Ford movies it would seem more dated than if you watched others. i.e. Grand Hotel is comparatively modern melodrama. With Ford, there's always the hard-sell of someone's nobility (Abe, The Joads). Always the over-emphasis of some heavy's badness. Always the poorly crafted, awkward and obvious scripts. This is no exception. It's just a rather belabored device to deliver sentiment. And sentiment is all this has going for it.<br /><br />What Ford does here doesn't make me appreciative of Lincoln, it just makes me wonder how the States were ever settled by the population of complete morons depicted here. Ford went on to make decent movies. This is too dated to be anything but bad. It feels entirely false. <br /><br />Henry Fonda with a fake nose is bizarre. And no one from Illinois would pronounce the trailing 'S,' or say \Shonuff!\"""""
4205_8	"Samuel Fuller is hardly one of America's great directors. I'm not sure he qualifies as one of Hollywood's great craftsmen. But he certainly ranks up there with the best of Hollywood's true professionals who were willing to march to their own music. During the time he worked for Hollywood studios, he knew how to take an assignment, shape the middling material handed to him and then turn it quickly and efficiently into something usually better than its parts...on time and on budget. Pickup on South Street is a case in point. On the surface it's one more of Hollywood's early Fifties' anti-Commie movies, complete with appeals to patriotism, a hard-boiled hero and a slimy (and copiously perspiring) bad guy. Fuller turns this bag of Hollywood clichÃ©s into a taut, exciting drama with any number of off-kilter twists. The hero, Skip McCoy, is a three-time loser, a petty crook with soft fingers who doesn't change his stripes until the very end. The girl in the caper, Candy, has a level of virtue that would be easy to step over if you're so inclined. One of the most appealing characters, Moe Williams, is a stoolie. And in an unusual approach to Hollywood's battle against Commies, the appeals to patriotism fall on deaf ears; the hero isn't motivated by anything so ennobling. He just wants payback for a personal reason, and winds up becoming...at least for now...a good guy. <br /><br />Plus, all the actors were mostly assigned to Fuller by the studio. He had to make do. Richard Widmark by now had established his presence as an actor and star, but Jean Peters is a surprise. She gives a fine portrait of a woman sexy and dumb, and no better than her boy friends...or her clients...want her to be. And Richard Kiley, who later would become a two- time Tony award winning star on Broadway, is convincingly slippery and cowardly. It's hard to remember that he was the actor who inflicted on us, I mean introduced to us, \The Impossible Dream\"" from Man of La Mancha, <br /><br />More than anything else, this tale of a pickpocket who picks a purse in a subway car and finds himself with microfilmed secrets instead of cash, pursued by the Feds and the Commies, moves straight ahead with great economy. The whole enterprise, with a classic noir look, only takes 80 minutes to tell. The dialogue, with Fuller as screenwriter, has that party corny, partly pungent hard-boiled pulp fiction style. \""That muffin you grifted...she's okay,\"" one character says to Skip about Candy. Fuller moves us just fast enough from scene to scene to keep us hanging on what will come next. Then Fuller throws in the character of Moe Williams. All of a sudden the story ratchets up to a whole new level of interest, part comedy relief and part sad inevitability. <br /><br />The thing I like best about the movie is how the opening exemplifies Fuller's talents and strengths. In 2 minutes and 15 seconds, starting right after the credits, Fuller is able to instantly power up the movie, to establish for us what the story is about, and to show us what kind of characters -- Skip and Candy -- we're going to be involved with. And he does this with so much enticing curiosity in that hot, packed subway car that we can just about feel Fuller setting the hook to catch us. <br /><br />Says Glenn Erickson, in my opinion one of the best of movie critics, \""In what should be an inconsequential story, Sam Fuller defines his peculiar view of Americanism from the bottom up: stiff-necked, aggressive self-interest that when fully expressed recognizes what's wrong and what's right and isn't afraid to fight for it. As always in his work, the individuals who fight the hardest for their country are the ones least likely to benefit from the effort.\"" He's right, and it makes for a movie still vivid after 55 years."""
12289_9	Before all, I'd like to point out that I have not read the book, so there was no chance I'd be disappointed in that aspect. The major flaw I spotted was historical detail, with several cars, trains, clothes, etc. I think donÂ´t belong at that time.<br /><br />***Possible spoiler*****<br /><br />The technical aspect of the film is ok, nothing to brag about. But the acting, I think, was terrific. I don't have no experience in acting, still I can't believe how people can consider this terrible! Maybe they've only seen two movies (ever), and the other one must have been very good indeed!<br /><br />I specially liked Jeremy Irons, and really understood his character, someone who crawled up the social ladder with very hard work, then fights against those who would take his life's work from him, only he gets so involved in this fight, he doesn't realize reason is no longer at his side, and he ends up a beaten, disappointed man. Irons made this so believable, I sympathized with the character despite his brutality.<br /><br />After Jeremy Irons, Winona Ryder is also wonderful as a romantic young women, who is drawn into the revolutionary ideals by her boyfriend (Banderas, he had an under-developed part, I think), and Glenn Close was also very good. Meryl Streep had an average performance, it was not bad, just not up to the standards of the other actors. Watch out for Miguel Guilherme, a fine Portuguese actor, between so many stars.<br /><br />In contrast to today's movies, here only the interpretations, only people matter, but at the same time, it is not a pretensious film, too worried trying to be intellectual. The best proof I really liked it, I'm writing a review 7 years later.
1610_10	"I don't think that many films (especially comedies) have added memorable, quotable dialog like MOONSTRUCK. I won't illustrate it - you can see a remarkably long list of quotes on this thread - but any film that can make subjects like the defense of using expensive copper piping rather than brass for plumbing purposes into memorable dialog is amazing to me. It is not the only line that pops up and makes an imprint on our memory. How about a restaurant waiter who regrets a planned marriage proposal because it will mean the loss of an old bachelor client? Or a nice, elderly dog fancier encouraging his pack to howl at he moon? Or Perry (John Mahoney's) description of a female student's youthful promise as \moonlight in a martini\"" (my favorite line).<br /><br />MOONSTRUCK is a wonderful example of brilliant script, first rate direction, and a good ensemble cast that fits perfectly. There are other examples (the drama THE OX-BOW INCIDENT is another example, but a grimmer one). Cher, Olympia Dukakis, Vincent Gardenia, Nicholas Cage, John Mahoney, and Danny Aiello are all involved in plots and cross purposes that examine the nature of love, and how to handle it. Is it a good thing to be totally in love? Cher and Cage, at the end, seem to think so, but Dukakis knows that real love drives the individual crazy (and Cage gets a glimmer of realization of this too, when he and Cher argue outside his home after they return from the opera La Boheme). Is infidelity by men a way of avoiding thoughts of death. Dukakis believes so, and (oddly enough - although he is not totally convinced) Aiello. Chance reveals infidelity - Dukakis realizes early that Gardenia's odd behavior is tied to unfaithfulness, and Cher literally stumbles onto Gardenia and his girlfriend at the opera (but Gardenia also stumbles onto Cher's similar unfaithfulness to Aiello). But chance also causes misunderstandings: Fyodor Chaliapin stumbles on Dukakis walking with John Mahoney and thinks that she is having an affair.<br /><br />There are lovely little moments in the film too. Cher's observation about flowers leading to receiving one. Her hearing the argument in the liquor shop and it's resolution. But best is the sequence of Louis Guss and Julie Bovasso as Cher's uncle and aunt Raymond and Rita Cappomaggi and Rita's charming and kind comment to Raymond about the effect of the moonlight on him. It is the sweetest moment of the entire film.<br /><br />It is close to a flawless film. After seeing it over a dozen times in as many years I can only find two points that do not seem as smooth as they should be. When Cher is at Cage's bakery, his assistant Chrissy (Nada Despotovich) mentions how she is secretly in love with Cage, but has been afraid to tell him. Earlier she was slightly snippy towards Cher, who put her in her place quickly. Yet nothing seems done with this potential rivalry. At the same time, the fact that Cher forgets to deposit her uncle and aunt's daily business profits is brought in momentarily in the concluding seven minutes of the film - but just as quickly dropped. Was there supposed to be some plot lines that were dropped, besides one about Cher and Vincent Gardenia working at a homeless man's shelter as penance? It is a small annoyance, but I think it is just based on a desire to see more of this film because it is so very good."""
10415_2	2 stars out of a possible 10 - and that is being overly generous.<br /><br />I thought with a cast of James Woods, Cathy Bates, Randy Quaid, Lou Gossett, Jr., and Henry Thomas - how could it miss. I was wrong.<br /><br />I can only wonder what drugs Sam Shepard was on the week-end he cranked out this piece of dribble. I'd long suspected Sam S. of being kind of nuts, this film, based on his play, confirms it.<br /><br />This is the kind of artsy b.s. that actors LOVE to sink their teeth into as it gives them a chance to endlessly emote. However, for the viewer who sits through this nonsensical trash, there is absolutely NOTHING to love about this movie.<br /><br />You haven't seen dysfunctional families until you've seen this bunch. Pa is crazy, Ma is crazy, the son is crazy and the daughter is, oh yeah, crazy. They also have mouths on them that utter words that would make a sailor blush, especially the teenage daughter.<br /><br />In addition to the above, as if that weren't enough, the plot--and it's so thin you could read thorough it--has a hole in it the size of Alaska.<br /><br />Ma is conspiring to sell their rundown farm. As it turns out so is Pa. Now I don't claim to be a real estate expert, but the last time I checked, property jointly owned must have both of the owners signatures in order to be sold. If only one of them owned the property, then the other could not legally sell it, so it would be pointless for that person to do so. Mr. Shepherd prefers to ignore this basic fact, and therefore, his plot does not work.<br /><br />Not that anything else was really working anyway.<br /><br />The only possible reason anyone could have for watching this film is if they are absolutely desperate to see James Woods in full frontal nudity, and I can't imagine why anyone would want to.
7901_3	". . . And that's a bad thing, because at least if this had been a Troma film, it would have had wanton violence and a greater sense of anarchic abandon that might have brought my rating up a bit.<br /><br />So what we have instead is a very tame (rated PG), barely lukewarm, low budget (Roger Corman produced it with an unknown director who has subsequently remained unknown) Gremlins (1984)/Critters (1986)-wannabe with almost exclusively flat humor, little of the logic that made Gremlins work so well--fantasy logic or not, no suspense, no sense of adventure, and no violence or nudity to make up for it.<br /><br />Although I'm sure some of the problems with the film are inherent in the script--let's face it, no one could deliver these jokes so that they would be funny--it seems like the biggest blame has to fall into the lap of the director, Bettina Hirsch. In more capable hands, Munchies could have been entertaining.<br /><br />After all, it starts out like many great adventure films. Simon Waterman (Harvey Korman) and his son Paul (Charles Stratton) are in Peru on an archaeological dig. Simon is a bit of a wacky archaeologist who is always floating theories about the connections between ancient sites and alien civilizations. For example, he thinks he sees evidence of laser-cutting on ancient stonework. So they're at Machu Picchu looking for more evidence of Simon's theories when they happen upon a secret chamber. Inside they quickly find the animal they later dub \Arnold\"", one of the titular munchies.<br /><br />They take Arnold back home to their small California desert town. Simon, who thinks that Arnold is probably an alien creature, has to go off to a colleague's lecture, and he plans on telling the colleague that he finally has an alien specimen. Paul and his extremely cute girlfriend, Cindy (Nadine Van der Velde), are left in charge of Arnold, but as they haven't seen each other in a long time, they leave Arnold unsupervised while they hop in the sack.<br /><br />Meanwhile, Simon's brother Cecil (played also by Korman in a dual role), owner of a successful snack foods company, is eager to buy off Simon's home and land--they're adjacent to his own. Simon doesn't want to sell, so Cecil hits upon a scheme to steal Arnold. Things gradually spiral out of control, and the munchies, who have a mean streak to go along with their cravings for junk food, begin to overrun the town.<br /><br />That reads better in a summary than it plays on the screen. The best shots in the film are those with natural landscapes in the background, such as when characters are driving on the outskirts of the desert town. Interiors, with the exception of Cecil's home, tend to look like poorly decorated, cheap sets, and more importantly, they tend to show that Hirsch is not very skilled at blocking and setting up shots. Oddly, given the paucity of the production design overall, Cecil's home is quite a gem, imbued as it is in overblown 1980s style down to the smallest details, and Cecil's stepson, Dude (Jon Stafford), was an amusing counterpoint. Too bad, then, that he's out of the film so quickly.<br /><br />At any rate, Korman is a fun actor, but he comes across much better here as Simon than as Cecil. Unfortunately, Simon ends up being absent for most of the film. Cecil, who is differentiated physically by a ridiculous wig and facial hair, is not only the \""evil capitalist\"" of the film, he's one of Korman's classic inconsiderate, boorish characters--that was one of his specialties, frequently capitalized on in \""Carol Burnett Show\"" (1967) skits. Unlike \""The Carol Burnett Show\"", which tended to succeed because directors Clark Jones and Dave Powers had a studied way of pushing the skits just to the brink of chaos, Hirsch reins Korman in way too far, and the Cecil character just doesn't work the way it should.<br /><br />There are a lot of other director-related problems, not the least of which is wonky pacing and editing, which completely sap any possible suspense or compelling dramatic impact from the film. Even scenes that should have been shoe-ins for amping up the drama--such as when the munchies are harassing an old lady on the road--are put together far too awkwardly to have much affect.<br /><br />There are also serious logical problems with the story as it stands. Where did the munchie in the chamber at Machu Picchu come from? The film's trailer seems to show an answer to this, but it was edited out of the final cut. A more serious problem is that, unlike gremlins, there is no clear reason for munchies to go from cute, cuddly furballs to menacing monsters. It just happens. Further, because Munchies was kept PG, and the violence remains toned down, when the creatures are in their monster phase, they're never very threatening. They're also easily dispatched, at least temporarily.<br /><br />Admittedly, the gist of the film isn't suspense, horror, compelling drama or any of that other stuff, but humor. It's intended more as a spoof of Gremlins and the countless rip-offs in its wake. The only problem with that is that the film just isn't funny, even though I chuckled a couple times. A surprisingly high percentage of the jokes are bland clichÃ©s. Too much of the remaining material consists of non-sequiturs. Given bad timing from Hirsch, it all just falls flat. There was potential to make a film that while a spoof, was both funny and frightening, hilarious and disturbing, cheesy and suspenseful, all at the same time, ala Killer Klowns from Outer Space (1988). Too bad, then, that Munchies comes nowhere near that."""
1221_7	"For the longest time, I liked this movie better than the original Care Bears movie. Well last summer, I watched them both together and decided I was wrong. The first one is a better Care Bears movie (as you may have guessed if you read my review for it). This one isn't a BAD movie, it's just... VERY STRANGE.<br /><br />Well first of all, as a few people have mentioned, it completely disavows any knowledge of the first movie. I can't think of another sequel that contradicts the original so blatantly (especially with the genders of some characters and how they all met). When I was little and watching this, I was quite a bit confused and distraught. I felt the same way watching it as an adult!<br /><br />On to the reasons why the movie is actually pretty good (IF you disassociate it from the first movie). I can't think of another movie for little kids with a DEMON as it's villan! Now I am not for a minute suggesting that evil demons who want to steal the souls of campers and Care Bears are good, I just find it cool that there's a SUPREMELY EVIL BEING in a movie for little kids! It's like that bizzare \Santa Clause vs. Satan\"" movie from Mexico you hear about sometimes. <br /><br />Anyhow, the demon's name is Darkheart and he wants this chick to help him get the Care Bears in return for him giving her special powers. Very dark for a kiddy flick eh? And did I mention that Darkheart appears to the girl most often as a WHINEY VOICED 10 YEAR OLD BOY??? Freaky! Meanwhile some other kids are in Care-a-Lot looking after BABY CARE BEARS! Oh, man! Demons and baby Care Bears IN THE SAME MOVIE!!!!!<br /><br />Needless to say, everything gets cleared up in the end (but not before we get to see Darkheart trap the Care Bears' souls in this scary chandelere thing in one [surprisingly] deeply disturbing scene). But I am left with the question of wether this movie has found the cult audience it so richly deserves. I might just watch it again myself."""
