category,text
politics,kennedy begins pre-election tour liberal democrat leader charles kennedy has begun a week-long tour to persuade voters they are the  real opposition .  mr kennedy is visiting constituencies in somerset and hampshire on monday - rural seats where his party is hoping to make gains from the conservatives. later he will visit places  such as liverpool  where labour is targeted. labour say a lib dem vote could  let the tories in   while the tories say the lib dems would mean  higher taxes  soft crime laws  more power to europe . mr kennedy s tour comes as he  labour leader tony blair and conservative leader michael howard all step up campaigning ahead of the next general election  widely expected to be held on 5 may. on tuesday mr kennedy will visit leicester south  where lib dem mp parmjit singh gill overturned a big labour majority to win the seat in last year s by-election.  stops in shrewsbury  north dorset  liverpool  manchester  basingstoke and west london are planned for later in the week. the liberal democrats say in the northern cities  the race is between them and labour  while in southern seats - particularly the south west - it is between them and the tories. speaking to the bbc s westminster hour on sunday  mr kennedy said the upcoming general election - widely tipped for 5 may - would be much more unpredictable than any others in  recent experience . asked whether it was realistic to assume the liberal democrats could win the general election  he said:  there s no limit to the ambitions we have as a party.  but we have got to be responsible  we have got to be credible  we have got to demonstrate to people that we are up to that task.   mr kennedy said the british public felt let down by labour on issues from iraq to top-up fees and the conservatives were not  asking the critical questions . and he said people were  highly sceptical  about labour and conservative promises on tax. but he brushed off labour suggestions a vote for his party would mean letting the tories in  by the back door .  if you look at the four previous parliamentary by-elections  the liberal democrats have demonstrated that  not only can we leapfrog the conservatives where we start in a third place position  but we can go on to defeat the government.  that s going to be the story  i think  of this coming general election.
business,ukraine revisits state sell-offs ukraine is preparing what could be a wholesale review of the privatisation of thousands of businesses by the previous administration.  the new president  viktor yushchenko  has said a  limited  list of companies is being drawn up. but on wednesday prime minister yulia tymoshenko said the government was planning to renationalise 3 000 firms. the government says many privatised firms were sold to allies of the last administration at rock-bottom prices. more than 90 000 businesses in all  from massive corporations to tiny shopfronts  have been sold off since 1992  as the command economy built up when ukraine was part of the soviet union was dismantled.  ms tymoshenko said prosecutors had drawn up a list of more than 3 000 businesses which were to be reviewed.  we will return to the state that which was illegally put into private hands.   a day earlier  mr yushchenko - keen to reassure potential investors - had said only 30 to 40 top firms would be targeted. the list  will be limited and final  and will not be extended after its completion   he said. an open-ended list could further damage outside investors  fragile faith in ukraine  said stuart hensel of the economist intelligence unit. but the government seemed keen not to make the review look like the kind of wholesale renationalisation which many fear in russia  mr hensel said. as a result  it was planning to resell rather than keep firms in state hands.  they re aware of the need not to scare investors  and to be careful of internal divides within ukraine   he said.  they don t want to be seen to be transferring assets from one set of oligarchs to a new set.  foreign investment in ukraine  at about $40 a head in 2004  is one of the lowest among ex-soviet states.  mr yushchenko became president after two elections in december  the first of which was annulled amid allegations of voting irregularities and massive street protests.  his opponent  viktor yanukovich  still has huge support in the country s eastern industrial heartland. mr yushchenko s administration has accused its predecessor  led by ex-president leonid kuchma  of corruption. the privatisation review s number one target is a steel mill sold to a consortium which included viktor pinchuk  mr kuchma s son-in-law  for $800m (£424m) despite higher bids from several foreign groups. the mill  krivorizhstal  is one of the world s most profitable.  we say krivorizhstal was stolen  and at any cost we will return it to the state   mr yushchenko told an investors  conference in kiev.  one of the jilted bidders  netherlands-based group lnm  said it welcomed the possibility that the mill might be back on the market.   if the original privatisation is annulled and a new tender issued  then we would look at it with great interest   a spokesman told bbc news. a resale of krivorizhstal could potentially triple the price  according to the economist intelligence unit s mr hensel. but he warned that the government could decide to take the easy route of revaluing the company and charging the existing owners the revised price rather than undertaking a fresh sale.  that way  mr yushchenko can go to the public and say he has forced the oligarchs to play by the rules   he told bbc news.
business,japanese banking battle at an end japan s sumitomo mitsui financial has withdrawn its takeover offer for rival bank ufj holdings  enabling the latter to merge with mitsubishi tokyo.  sumitomo bosses told counterparts at ufj of its decision on friday  clearing the way for it to conclude a 3 trillion yen ($29bn) deal with mitsubishi. the deal would create the world s biggest bank with assets of about 189 trillion yen ($1.8 trillion). sumitomo s exit ends the most high profile fight in japanese bank history.  ufj holdings  japan s fourth-largest bank  has been at the centre of a fierce bid battle over the last year. sumitomo  japan s third-largest bank  tabled a higher offer for ufj than its rival  valuing the company at $35bn.  however  ufj s management was known to prefer the offer from mitsubishi tokyo financial group (mtfg)  japan s second-largest bank. concerns were also raised about sumitomo s ability to absorb ufj and the former has now admitted defeat.  we believe the market and most investors accept a ufj-mtfg merger   sumitomo said in a statement.  given the ongoing integration of ufj and mtfg operations  persisting with our proposal may not be in the best interests of our shareholders or ufj s.   mitsubishi s takeover of ufj - which will be japan s largest-ever takeover deal - will still have to be approved by shareholders of the two firms. however  this is expected to be a formality. sumitomo may now turn its attention to deepening its ties with daiwa securities  another japanese financial firm. the two are set to merge their venture capital operations and there has been speculation that this could lead to a full-blown merger. japanese banks are increasingly seeking alliances to boost profits.
entertainment,tv show unites angolan families angolan families who are attempting to track each other down  after being separated by nearly 30 years of war  are succeeding thanks to a hugely popular tv show.  meeting point has become one of tv angola s most watched programmes  and has reunited hundreds of families. it runs daily  not only on the television but also on the radio. every friday  hundreds of people gather in luanda s independence square to record a message in front of the tv cameras  in the hope that a lost relative will see it. many relatives have been reunited on air.  at the beginning there was an absolute explosion - huge  huge crowds   sergio gera  the programme s chief co-ordinator  told bbc world service s assignment programme.  now things are a little calmer  there are slightly less people - but  after two and a half years of broadcasting  there are still a lot of people going.   the media in the southern african country  twice the size of france  has been gripped by the quest of so many people to find their relatives. hundreds of thousands of people died in angola s 30-year civil war  which finally ended in 2002  and tens of thousands of people are still missing. many have not heard anything for 10 or more years - in all  90% of angolan families have lost someone.  the idea of recording in independence square was modelled on a square in the argentine capital buenos aries  where mothers go to talk about the dead and the missing  and to exchange news. one woman  victoria lapete  found her sister - the only remaining member of her family - in independence square live on meeting point. she had not seen her sibling for 28 years.  when we saw each other  we threw ourselves into each other s arms   she told assignment.  we started to cry. i felt very  very happy  because i d spent so long without any family. suddenly i had a sister again.  however  angola is one of the poorest countries in africa  and the number of people with access to either a television or radio is comparatively few. this means that elsewhere in the country  the task of reuniting families lies primarily with the international committee of the red cross (icrc). in the city of wambo  the icrc runs the gazetta - a 200-page  tabloid-size book which contains 13 000 names of missing or displaced.  their task is made much harder by the huge number of landmines dotted around the country.  it s very difficult - there are many displaced   stated joaquim sahundi  head of tracing in wambo.   as they try to go back [home]  others are trying to relocate their relatives. many people are getting injured because of that - in the villages  in the bush  there has been no clearance of mines.  when people are crossing these areas  they step on mines.  the icrc also uses the media where it can  running four daily broadcasts of their lists of the missing on radio angola. meanwhile  there remain massive challenges to angolan families even once they are reunited.  the programme of family reunification is extremely important  but for these families to remain reunified  there has to be social integration  job access  education  healthcare   said rafael marques of the pro-democracy george soros foundation for southern africa.  essentially the government is waiting for the international community to pay for the reconstruction - that s why it has been persistently calling for a donor s conference. that is just a way of detaching itself from its political responsibilities.
sport,dawson joins england injury list scrum-half matt dawson is an injury doubt for england s six nations opener against wales next weekend.  the world cup winner missed wasps  12-9 loss to bath on saturday after injuring his right calf. wasps coach warren gatland said:  he s got a fitness test in the week but he s got a good chance of playing.  gloucester s andy hazell and leicester star lewis moody also received knocks during their respective league matches  but should be fit for wales next week. if dawson is not fit to face wales  robinson will have to choose from gloucester s andy gomarsall or leicester youngster harry ellis.  jamie noon is another player on the sidelines after he limped off in the first half against saracens on friday with a dead leg. the centre  who is in line for a first six nations start against wales  will have to wait 48 hours before knowing the state of his injury.
entertainment,hoffman hits out over modern film hollywood legend dustin hoffman has hit out at the quality of current films and theatre productions.  the star of rain man and tootsie said the film culture was  in the craphouse  at a press conference on tuesday. the 67-year-old also said he stopped working a few years ago because he lost his  spark  for acting. hoffman is in the uk to publicise his new comedy  meet the fockers  which also stars robert de niro  barbra streisand and ben stiller.  he said:  you go to the cinema and you realise you re watching the third act. there is no first or second act.  there is this massive film-making where you spend this incredible amount of money and play right to the demographic.  you can tell how much money the film is going to make by how it does on the first weekend.  the whole culture is in the craphouse. it s not just true in the movies  it s also true in the theatre.  broadway  and now london is the same  special effects are in great demand. it s not a good time culturally.   hoffman also said he stopped working a few years ago and moved into directing and writing. he said:  i just lost that spark i always had.  a couple of years ago i didn t like the parts i was getting.  studios weren t interested in the kind of films that people of my generation wanted to see.  i thought i would stop and just try writing and directing. i wasn t aware of the depression that set in.  recently  hoffmann has returned to film  with roles in i heart huckabees  finding neverland and now meet the fockers  which is the sequel to meet the parents. meet the fockers opens in the uk on friday.
politics,blair returns from peace mission prime minister tony blair has arrived back from his diplomatic mission to the middle east to try to resurrect the peace process.  mr blair held talks with his israeli counterpart  ariel sharon  and the palestinian leader  mahmoud abbas. he confirmed that a renewed drive to reform the palestinian authority and address security issues would come at a london conference in march. mr blair also made a surprise trip to iraq this week. the israelis described the meeting as important but said they would not need to attend. mr blair briefly visited the tomb of yasser arafat in ramallah - the first world leader to do so. he nodded briefly towards the tomb  rather than lay a wreath  in what palestinian officials said was a compromise gesture agreed at the last minute.  the bbc s paul reynolds says the london conference will be a limited measure to shore up the leadership of mahmoud abbas  also known as abu mazen  who is expected to win the palestinian presidential election on 9 january. at a news conference following talks with mr blair  mr abbas said the british prime minister was  in a unique position to help us progress in our peaceful pursuit . he added:  your endeavour to hold a conference in london is another example of your deep commitment to this purpose.  in an interview with the bbc s political editor andrew marr  mr blair said getting progress between israelis and palestinians would be  tough  but at least we have got the first step . mr blair acknowledged some people believed he was too close to the israelis  but said the israelis were entitled to expect palestinians to give up terrorism. he argued that mr sharon was committed to the internationally-agreed roadmap peace plan and said his bid to disengage from gaza had to be part of the peace process  not the end of it. earlier  mr sharon again said he had not seen  the slightest step  the palestinians were working to end terror attacks - though he acknowledged palestinian leaders were in the middle of an election campaign that could be hampering their efforts. before visiting israel  mr blair made a surprise visit to iraq  where he met leaders in baghdad during his first trip to the city. he was briefed on preparations for the national poll  which is scheduled for next month but is threatened by a deadly campaign of insurgent violence. he also flew to basra in southern iraq where british forces are stationed.
tech,big war games battle it out the arrival of new titles in the popular medal of honor and call of duty franchises leaves fans of wartime battle titles spoilt for choice.  the acclaimed pc title call of duty has been updated for console formats  building on many of the original s elements. for its part  the long-running medal of honor series has added pacific assault to its pc catalogue  adapting the console game rising sun. call of duty: finest hour casts you as a succession of allied soldiers fighting on world war 2 battlefronts including russia and north africa. it is a traditional first-person-viewed game that lets you control just one character  in the midst of a unit where cohorts constantly bark orders at you. on a near-identical note  medal of honor: pacific assault does all it can to make you feel part of a tight-knit team and plum in the middle of all-out action. its arenas are the war s pacific battles  including guadalcanal and pearl harbour. you play one character throughout  a raw and rather talkative us soldier.  both games rely on a carefully stage-managed structure that keeps things ticking along. when this works  it is a brilliant device to make you feel part of a story. when it does not  it is tedious.  a winning moment is an early scene in pacific assault  where you come under attack at the famous us base in hawaii. you are first ushered into a gunboat attacking the incoming waves of japanese planes  then made to descend into a sinking battleship to rescue crewman  before seizing the anti-aircraft guns. it is one of the finest set-pieces ever seen in a video game. this notion of shuffling the player along a studiously pre-determined path  forcibly witnessing a series of pre-set moments of action  is a perilous business which can make the whole affair feel stilted rather than organic. the genius of something like half life 2 is that it skilfully disguises its linear plotting by various means of misdirection. this pair of games do not really accomplish that  being more concerned with imparting a full-on atmospheric experience.  call of duty comes with a suitably bombastic score and overblown presentation. finest hour has a similar determination  framing everything in moody wartime music  archive footage and lots of reflective voice-overs.  letting you play a number of different roles is an interesting ploy that adds new dimensions to the call of duty endeavour  even if it sacrifices the narrative flow somewhat. the game s drawback could be said to be its format; tastes differ  but these wartime shooters often do seem to work better on pc. the mouse control is a big reason why  along with the sharper graphics a top-end computer can muster and the apparent notion that pc games are allowed to get away with a bit more subtlety. call of duty on pc was more detailed  plot-wise and graphically  and this new adaptation feels a little rough and ready. targeting with the ps2 controller proved tricky  not helped by unconvincing collision-detection. you can shoot an enemy repeatedly with zero question as to your aim  yet the bullets will just refuse to hit him. checkpoints are so few and far between that when you get shot  which happens regularly  you are set harshly far back  and will find yourself covering vast tracts of scorched earth again and again. the game wants to be a challenge  and is  and many players will like it for that. it is as dynamic a battlefield simulator as you will experience and even if it is not as refined as its pc parent  the sense of being part of the action is thoroughly impressive.  both of these games feature military colleagues who are disturbingly bad shots and prone to odd behaviour. and in pacific assault in particular  their commands and comments are irritatingly meaningless.  but the teamwork element in titles like this is superficial  designed to add atmosphere and camaraderie rather than affect the gameplay mechanics at all. of the two games  pacific assault gets more things right  including little points like auto-saving intelligently and having tidier presentation. it engages you very well and also looks wonderful  making the most of the lush tropical settings that are reminiscent of the glorious far cry  although we had to ramp up the settings on a high-spec machine to get the most out of them. finest hour is by no means bad  and it is only because the pc original was so dazzling that this version sometimes feels underwhelming. those looking for a wartime game with plenty of atmosphere and a hearty abundance of enemies to shoot will be contented. but they will also have a niggling puzzlement as to why it does not break a little more ground rather then just being competent.
business,durex maker ssl awaits firm bid uk condom maker ssl international has refused to comment on reports it may be subject to a takeover early in 2005.  a financial times report said business intelligence firm gpw was understood to be starting due diligence work on ssl international  for a corporate client. an spokesman for ssl  which makes the famous durex brand of condom  would not to comment on  market speculation . however the news sent shares in ssl  which also makes scholl footwear  up more than 6%  or 16.75 pence to 293.5p.  the ft said most the high-profile firm that might woo ssl was anglo-dutch household products group reckitt benckiser. eighteen months ago reckitt benckiser was at the centre of a rumoured takeover bid for ssl - but that came to nothing. other firms that have been seen as would-be suitors include kimberly-clark  johnson & johnson  and private equity investors. analysts have seen ssl as a takeover target for years. it sold off its surgical gloves and antiseptics businesses for £173m to a management team in may. ssl was formed by a three-way merger between seton healthcare  footwear specialists scholl and condom-maker london international group. its other brands include syndol analgesic  meltus cough medicine  sauber compression hosiery and deodorant products  and mister baby.
business,laura ashley chief stepping down laura ashley is parting company with its chief executive ainum mohd-saaid.  the clothing and home furnishing retailer said ms mohd-saaid had resigned for personal reasons. her departure will come into effect on 1 february and follows the departure of co-chief executive rebecca navarednam on 1 january. ms mohd-saaid is to be replaced by lillian tan  presently a non-executive director of the company and head of a malaysian retailer.  in a statement issued on thursday  laura ashley thanked ms mohd-saaid for her services to the company. its shares were down 8.51% to 10.75p in late thursday morning trading on the london stock exchange.  since 2002  ms tan has been managing director and chief executive of metrojaya  one of the largest retail groups in malaysia. laura ashley  which is due to issue its next trading statement in the next few weeks  has in recent months been hit by reports of poor sales. in october last year  it announced the closure of one of its two welsh factories. in september  the company had said that its half-year clothing sales had been  below expectations . in recent times  it has put renewed focus on home furnishings rather than clothing  but last september it reported that interim six month losses had risen from £1m to £1.2m  while sales had fallen from £138m to £118m.  laura ashley  which floated on the london stock exchange for £200m ($376m) in 1995  is majority-owned by malaysia entrepreneur dr khoo kay peng. in 1996  its share price was more than 200p. it has long been reported that dr khoo intends to take the company private  but he has always denied this.  laura ashley is a bit of a shrivelled husk of a company   said retail analyst nick bubb of evolution securities.  it is all pretty odd with its malaysian owners seemingly just shuffling the deckchairs.  laura ashley was founded by its late namesake in kent in 1955  before moving to mid wales in 1961 where it still has its main uk factory.
tech,gates opens biggest gadget fair bill gates has opened the consumer electronics show (ces) in las vegas  saying that gadgets are working together more to help people manage multimedia content around the home and on the move.  mr gates made no announcement about the next generation xbox games console  which many gadget lovers had been hoping for. about 120 000 people are expected to attend the trade show which stretches over more than 1.5 million square feet and runs from 6 to 9 january. the latest trends in digital imaging  storage technologies  thinner flat screen and high-definition tvs  wireless and portable technologies  gaming  and broadband technologies will all be on show over the three days.  mr gates said that a lot of work had been done in the last year to sort out usability and compatibility issues between devices to make it easier to share content.   we predicted at the beginning of the decade that the digital approach would be taken for granted - but there was a lot of work to do.  what is fun is to come to the show and see what has been done. it is going even faster than we expected and we are excited about it.  he highlighted technology trends over the last year that had driven the need to make technology and transferring content across difference devices  seamless .  gaming is becoming more of a social thing and all of the social genres will use this rich communications.  and if we look at what has been going on with e-mail  instant messaging  blogging  entertainment - if we can make this seamless  we can create something quite phenomenal.   mr gates said the pc  like microsoft s media centre  had a central role to play in how people would be making the most out of audio  video and images but it would not be the only device.  it is the way all these devices work together which will make the difference   he said. he also cited the success of the microsoft xbox video game halo 2  released in november  which pushed xbox console sales past playstation in the last two months of 2004 for the first time in 2004. the game  which makes use of the xbox live online games service  has sold 6.23 million copies since its release.  people are online and playing together and that really points to the future   he said. several partnerships with device and hardware manufacturers were highlighted during mr gates  speech  but there were few major groundbreaking new technology announcements. although most of these affected largely us consumers  the technologies highlighted the kind of trends to come. these included what mr gates called an  ecosystem of technologies   like sbc s iptv  a high-definition tv and digital video recorder that worked via broadband to give high-quality and fast tv. there were also other deals announced which meant that people could watch and control content over portable devices and mobile phones.  ces features several more key speeches from major technology players  such as intel and hewlett packard  as well as parallel conference sessions on gaming  storage  broadband and the future of digital music. about 50 000 new products will be unleashed at the tech-fest  which is the largest yet. consumer electronics and gadgets had a phenomenal year in 2004  according to figures released by ces organisers the cea on tuesday. the gadget explosion signalled the strongest growth yet in the us in 2004. that trend is predicted to continue with wholesale shipments of consumer technologies expected to grow by 11% again in 2005.
politics,mrs howard gets key election role michael howard s ex-model wife  sandra  is to play a leading role in the conservative election campaign.  mrs howard will make solo visits to target seats as well as accompanying her husband on his helicopter campaign trail criss-crossing the country. mr howard will host a news conference at the party s london hq every morning  tory co-chairman liam fox said.  we want michael to be as accessible as possible   mr fox said  adding that the party was not afraid of scrutiny.  the tory leader wanted to meet as many ordinary members of the public  mr fox said. tony blair has also said he is intending to get out and talk to as many people as possible during the election campaign. but labour campaign chiefs say there are no plans for mr blair to hold a daily news conference.  mr fox responded by accusing the prime minister of  hiding away from the scrutiny of london s media . the liberal democrats also say they are planning to hold daily news conferences with charles kennedy. on mrs howard s role  mr fox said:  sandra has already been campaigning with michael on a number of visits and has been undertaking short visits herself.  that pattern will continue. it s worked very well up until now.  mrs howard made her debut speech at the conservative party conference in bournemouth last october. she used her speech on the fringe to highlight the work of a drugs charity  addaction  which she supports. mrs howard has also appeared along side her husband on tv chat shows. during an interview on itv1 s this morning she said she often criticised her husband for not showing the side of him that she knows.
politics,howard denies split over id cards michael howard has denied his shadow cabinet was split over its decision to back controversial labour plans to introduce id cards.  the tory leader said his front bench team had reached a  collective view  after holding a  good discussion   but admitted it was  not an easy issue . he had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. the lib dems have pledged to oppose the bill when it is debated next monday.  tory sources say senior party figures had argued vociferously against the id card scheme. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. but mr howard denied mr yeo  his transport and environment spokesman  said the plans  stink . he also said he was confident shadow home secretary mr davis would  set out the position very clearly  when he stands up to debate the matter next week. mr howard said the police had said id cards could  help them foil a terror bomb plot in which people could lose their lives . he added:  when the police say that you have to take them seriously .  he acknowledged there were  good libertarian arguments  against the cards  but said the shadow cabinet had weighed up all the  conflicting interests  before reaching its decision.  i don t pretend that it is an easy decision but at the end of the day a decision has to be taken.  he also denied he was afraid of looking  soft  on the issue  compared to labour. the conservatives announced their support for the government plans on monday evening.  sources within the party told the bbc mr howard had always been in favour of id cards  and tried to introduce them when he was home secretary. but the tories insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would be able to deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said. lib dem home affairs spokesman mark oaten has branded the id scheme a waste of money and  deeply flawed . he said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.   the chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.  tory ex-minister douglas hogg said he opposed the plans for id cards branding them a  regressive  step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. he predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of britain s ethnic minorities being stopped by police.
sport,ferguson fears milan cutting edge manchester united manager sir alex ferguson said his side s task against ac milan would not be made any easier by the absence of andriy shevchenko.  milan s talismanic european footballer of the year misses wednesday s champions league first-leg tie after fracturing his cheekbone.  it s a loss (to milan)  but it could be worse if they didn t have such quality to bring in   ferguson said.  how much they miss him i think they ll know tomorrow night.  ferguson said milan s front line would still represent a formidable challenge for his defenders.  they can play rui costa and play kaka forward. they can bring serginho in and they can play (jon dahl) tomasson   he said. ferguson s own goalscoring talisman ruud van nistelrooy is fit again  but the scot admitted he was unsure whether to start the dutchman  who has not played for three months.   ruud is the best striker in europe. what i have to judge is whether he will struggle with the early pace after being out for so long   he said.  his ability puts him in with a big shout but it is a major decision.  ferguson  though  is confident his young players  particularly wayne rooney and cristiano ronaldo  are up to the task.  we have an opportunity to win this cup this year  no question about that   he declared.  with the maturity we see every week in ronaldo and rooney  the return of van nistelrooy and the form of roy keane  paul scholes and ryan giggs  we must have a fantastic chance.  it is a view shared by rooney  who believes  if we can get past milan  we have a great chance .  as soon as i knew we were playing milan  i got excited. looking at the draw  it is anyone s trophy but we have every chance.  hopefully  we can get to that final in turkey and bring the cup back to manchester.  milan coach carlo ancelotti said his team were looking forward to returning to the venue where they lifted europe s most prestigious club title two seasons ago. milan beat juventus in a penalty shootout after a 0-0 tie at old trafford and ancelotti said:  we are all very happy to return (to old trafford) to play in the champions league and this will give us great motivation.  ancelotti said he was aware of the threat united posed to his hopes of champions league glory.  it s fundamental that we don t allow them to take control of the game. our intention is not to adapt to their play but to play our game   he said.  they have great quality in attack  they use the wings a lot and we will have to make sure we stop them.
politics,former ni minister scott dies former northern ireland minister sir nicholas scott has died at a london hospice  his family has announced.  the former conservative mp for kensington and chelsea  died after a long illness diagnosed as alzheimer s. the 71-year-old served in northern ireland from 1981 to 1987 during the premiership of margaret thatcher. as a northern ireland minister he dealt with education and later security where he rode out the mass ira escape from the maze in 1983.  in education  he encountered criticism over school closures and the future of the catholic training colleges. he also merged the new university of ulster and the ulster polytechnic to create the university of ulster. sir nicholas was a strong defender of the anglo-irish agreement and was held in esteem in dublin government and sdlp circles. but he experienced hostility from unionists some of whom dubbed him  minister of discord . after leaving northern ireland in a reshuffle  he became a uk disability minister. sir nicholas was replaced as the member for kensington and chelsea by the flamboyant alan clark  after being deselected by his constituency in december 1996. his deselection followed a series of scandals including being found slumped in the street by police during the tory party conference in bournemouth and taken back to his hotel.  sir nicholas claimed strong painkillers he was taking for a back problem had reacted badly with a small amount of alcohol. after his sacking  he bitterly said that despite the support of cabinet ministers and tory backbenchers  the eurosceptics in his constituency were  absolutely determined to get rid of me . his colourful career also included a very public disagreement with daughter victoria over civil rights for the disabled. sir nicholas admitted he misled mps when he denied his department had been involved in wrecking tactics designed to kill the disability bill in 1994. victoria  a lobbyist for disabled rights  denounced her father s actions and heaped insult on injury when she joined the calls for him to resign. he joined the backbenches two months later.
business,daimlerchrysler s 2004 sales rise us-german carmaker daimlerchrysler has sold 2.1% more cars in 2004 than in the previous year  as solid chrysler sales offset a weak showing for mercedes.  sales totalled 3.9 million units worldwide during 2004  the company said at the detroit motor show. a switch to new models hit luxury marque mercedes-benz  with sales down 3.1% at 1.06 million. chrysler avoided the fate of us rivals ford and general motors  both of whom lost ground to japanese firms. its sales rose 3.5% to 2.7 million units.  similarly on the up was the smart brand of compact cars  with the division s sales jumping by 21.1% during 2004 to 136 000. the future of the brand - which is controlled by the mercedes group within daimlerchrysler - remains in question  however. smart has consistently lost money since it started trading in 1998  and new model launches are now  on hold   said mercedes chief executive eckhard cordes. in europe  the smart will now go on sale through regular mercedes dealerships as well as its own dealer network  mr cordes said.
sport,soderling wins tense milan final fifth seed robin soderling took the milan indoors title with a dramatic win over radek stepanek in sunday s final.  the 20-year-old swede edged the final set tie-break for a 6-3 6-7 (2-7) 7-6 (7-5) victory and his second tour title after winning in lyon last year.  i m delighted to have won against such a good opponent in a tournament of this importance   said soderling.  i was really on form  my service was good and i really liked playing on the synthetic surface.  soderling  the world number 37  shrugged off a nervous start to take the opening set on his first set point. a change in approach from fourth seed stepanek in the second set paid dividends as he took it on a tie-break  but soderling s superior power proved too much in the third.
business,china had role in yukos split-up china lent russia $6bn (£3.2bn) to help the russian government renationalise the key yuganskneftegas unit of oil group yukos  it has been revealed.  the kremlin said on tuesday that the $6bn which russian state bank veb lent state-owned rosneft to help buy yugansk in turn came from chinese banks. the revelation came as the russian government said rosneft had signed a long-term oil supply deal with china. the deal sees rosneft receive $6bn in credits from china s cnpc.  according to russian newspaper vedomosti  these credits would be used to pay off the loans rosneft received to finance the purchase of yugansk. reports said cnpc had been offered 20% of yugansk in return for providing finance but the company opted for a long-term oil supply deal instead. analysts said one factor that might have influenced the chinese decision was the possibility of litigation from yukos  yugansk s former owner  if cnpc had become a shareholder. rosneft and veb declined to comment.  the two companies [rosneft and cnpc] have agreed on the pre-payment for long-term deliveries   said russian oil official sergei oganesyan.  there is nothing unusual that the pre-payment is for five to six years.   the announcements help to explain how rosneft  a medium-sized  indebted  and relatively unknown firm  was able to finance its surprise purchase of yugansk. yugansk was sold for $9.3bn in an auction last year to help yukos pay off part of a $27bn bill in unpaid taxes and fines.  the embattled russian oil giant had previously filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm. but yugansk was sold to a little known shell company which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. once the country s richest man  mr khodorkovsky is on trial for fraud and tax evasion.  the deal between rosneft and cnpc is seen as part of china s desire to secure long-term oil supplies to feed its booming economy. china s thirst for products such as crude oil  copper and steel has helped pushed global commodity prices to record levels.  clearly the chinese are trying to get some leverage [in russia]   said dmitry lukashov  an analyst at brokerage aton.  they understand property rights in russia are not the most important rights  and they are more interested in guaranteeing supplies.   if the price of oil is fixed under the deal  which is unlikely  it could be very profitable for the chinese   mr lukashov continued.  and rosneft is in desperate need of cash  so it s a good deal for them too.
politics,burglar defence guidelines issued householders who injure or even kill intruders are unlikely to be prosecuted - providing they were acting  honestly and instinctively   new guidelines say.  the law also protects those who use  something to hand  as a weapon. the leaflet  published by police and prosecutors  aims to combat confusion about current legislation  which lets people use  reasonable force . the guidance  relating to england and wales  follows a recent decision by ministers not to change the law. doing what you  honestly and instinctively  believed was necessary would be the strongest evidence of acting lawfully  the guidance said.  and the law protects those who use  something to hand  as a weapon  said the leaflet published jointly by the crown prosecution service (cps) and association of chief police officers (acpo).  as a general rule  the more extreme the circumstances and fear felt  the more force can be used lawfully in self-defence  it said  adding that householders do not have to wait to be attacked before defending themselves. but knocking someone unconscious then killing them or hurting them further  or setting a trap for an intruder without involving the police were given as examples of  excessive and gratuitous  force. the tories have called for a change in the law so householders are only prosecuted if they use  grossly disproportionate  force. their demands have been backed by former metropolitan police commissioner sir john stevens. tory frontbencher patrick mercer is now pursuing the proposal through a private member s bill in parliament.  the government instead mounted a publicity campaign to clear up public uncertainty after a review concluded no law change was necessary. home secretary charles clarke said:  i believe in that old adage  an englishman s home is his castle . that s exactly what should be the case and i believe the current law provides that.  an  informal trawl  of cps records found 11 people had been prosecuted after attacking intruders in the past 15 years  five of whom were convicted. they included a man who laid in wait for a burglar on commercial premises in cheshire  before beating him up  throwing him into a pit and setting him on fire.  a cps spokesperson said the figures were not definitive because prosecutions are not listed according to whether they were committed by a householder on an intruder. in one of britain s highest profile cases  norfolk farmer tony martin was jailed for life for murdering 16-year-old burglar fred barras  in 1999. the conviction was later reduced to manslaughter on appeal and the sentence cut to five years. mr martin was freed from prison in july 2003. the guidance published on tuesday  said the police had a duty to investigate all incidents involving a death or injury. in cases involving householders attacking intruders prosecutors and police were  determined  they would be dealt with  as swiftly and as sympathetically as possible   it said.
